gene_id	target	pred	disease	emb	fold
ENSG00000123545	FALSE	0.034918815	Neurology	OMICS	2
ENSG00000115592	FALSE	0.034890562	Neurology	OMICS	4
ENSG00000003509	FALSE	0.034885325	Neurology	OMICS	4
ENSG00000174446	FALSE	0.03483608	Neurology	OMICS	4
ENSG00000204231	FALSE	0.034773167	Neurology	OMICS	3
ENSG00000186642	FALSE	0.034705732	Neurology	OMICS	2
ENSG00000114982	FALSE	0.03462147	Neurology	OMICS	3
ENSG00000176971	FALSE	0.034619458	Neurology	OMICS	4
ENSG00000072778	FALSE	0.034535423	Neurology	OMICS	3
ENSG00000177752	FALSE	0.03447817	Neurology	OMICS	4
ENSG00000061273	FALSE	0.034364007	Neurology	OMICS	3
ENSG00000162104	FALSE	0.03433556	Neurology	OMICS	5
ENSG00000185100	FALSE	0.03425752	Neurology	OMICS	4
ENSG00000065675	FALSE	0.03423354	Neurology	OMICS	3
ENSG00000125648	FALSE	0.034231648	Neurology	OMICS	2
ENSG00000145920	FALSE	0.03422763	Neurology	OMICS	4
ENSG00000138459	FALSE	0.034166556	Neurology	OMICS	3
ENSG00000183196	FALSE	0.034166407	Neurology	OMICS	4
ENSG00000019144	FALSE	0.03407791	Neurology	OMICS	4
ENSG00000162889	FALSE	0.03403618	Neurology	OMICS	4
ENSG00000092054	TRUE	0.034017164	Neurology	OMICS	2
ENSG00000169992	FALSE	0.034011383	Neurology	OMICS	2
ENSG00000150907	FALSE	0.033991076	Neurology	OMICS	4
ENSG00000198908	FALSE	0.03392648	Neurology	OMICS	4
ENSG00000173402	TRUE	0.03392576	Neurology	OMICS	5
ENSG00000168803	FALSE	0.033910003	Neurology	OMICS	3
ENSG00000090861	TRUE	0.033888977	Neurology	OMICS	4
ENSG00000163291	FALSE	0.033887774	Neurology	OMICS	2
ENSG00000196549	FALSE	0.03383826	Neurology	OMICS	2
ENSG00000196263	FALSE	0.033828728	Neurology	OMICS	2
ENSG00000205593	FALSE	0.033645157	Neurology	OMICS	3
ENSG00000087274	FALSE	0.03357592	Neurology	OMICS	4
ENSG00000140400	FALSE	0.033569768	Neurology	OMICS	3
ENSG00000161281	FALSE	0.03354578	Neurology	OMICS	5
ENSG00000120729	TRUE	0.033499908	Neurology	OMICS	2
ENSG00000168427	FALSE	0.033250023	Neurology	OMICS	3
ENSG00000129003	FALSE	0.03322425	Neurology	OMICS	3
ENSG00000068024	FALSE	0.0331502	Neurology	OMICS	4
ENSG00000276547	FALSE	0.033132568	Neurology	OMICS	2
ENSG00000135902	TRUE	0.033070643	Neurology	OMICS	1
ENSG00000189367	FALSE	0.033055652	Neurology	OMICS	4
ENSG00000164172	FALSE	0.03300638	Neurology	OMICS	3
ENSG00000206418	FALSE	0.03297474	Neurology	OMICS	3
ENSG00000178573	FALSE	0.032922737	Neurology	OMICS	4
ENSG00000151687	FALSE	0.03291395	Neurology	OMICS	3
ENSG00000119688	FALSE	0.032868538	Neurology	OMICS	3
ENSG00000084733	FALSE	0.032854855	Neurology	OMICS	3
ENSG00000140905	FALSE	0.032815404	Neurology	OMICS	4
ENSG00000100628	FALSE	0.03280309	Neurology	OMICS	3
ENSG00000112282	FALSE	0.032788787	Neurology	OMICS	2
ENSG00000185883	FALSE	0.032713577	Neurology	OMICS	4
ENSG00000142661	FALSE	0.032668725	Neurology	OMICS	2
ENSG00000102781	FALSE	0.032662593	Neurology	OMICS	2
ENSG00000076555	FALSE	0.03255421	Neurology	OMICS	3
ENSG00000115286	FALSE	0.032541912	Neurology	OMICS	3
ENSG00000204116	FALSE	0.032528643	Neurology	OMICS	3
ENSG00000077585	FALSE	0.03242826	Neurology	OMICS	2
ENSG00000132688	FALSE	0.03237007	Neurology	OMICS	4
ENSG00000114316	FALSE	0.03229433	Neurology	OMICS	3
ENSG00000081791	FALSE	0.032255493	Neurology	OMICS	3
ENSG00000077009	FALSE	0.03224068	Neurology	OMICS	2
ENSG00000136628	FALSE	0.03223999	Neurology	OMICS	3
ENSG00000100362	FALSE	0.032213897	Neurology	OMICS	4
ENSG00000178035	FALSE	0.032085486	Neurology	OMICS	3
ENSG00000182667	FALSE	0.032069884	Neurology	OMICS	3
ENSG00000198121	FALSE	0.032022268	Neurology	OMICS	2
ENSG00000197603	FALSE	0.031958733	Neurology	OMICS	3
ENSG00000073008	FALSE	0.031837765	Neurology	OMICS	4
ENSG00000119231	FALSE	0.031832516	Neurology	OMICS	4
ENSG00000117640	FALSE	0.031830505	Neurology	OMICS	4
ENSG00000242419	FALSE	0.031815026	Neurology	OMICS	2
ENSG00000122477	FALSE	0.031762075	Neurology	OMICS	3
ENSG00000137177	FALSE	0.031757843	Neurology	OMICS	3
ENSG00000151229	FALSE	0.031691186	Neurology	OMICS	2
ENSG00000090097	FALSE	0.03166017	Neurology	OMICS	3
ENSG00000079999	FALSE	0.03162326	Neurology	OMICS	2
ENSG00000104177	FALSE	0.031617228	Neurology	OMICS	2
ENSG00000130511	FALSE	0.031548303	Neurology	OMICS	3
ENSG00000125848	FALSE	0.031520743	Neurology	OMICS	4
ENSG00000241973	FALSE	0.031505432	Neurology	OMICS	5
ENSG00000198932	FALSE	0.031409923	Neurology	OMICS	4
ENSG00000178980	FALSE	0.031326737	Neurology	OMICS	2
ENSG00000186889	FALSE	0.031277888	Neurology	OMICS	4
ENSG00000131711	FALSE	0.031272795	Neurology	OMICS	4
ENSG00000175161	FALSE	0.031239655	Neurology	OMICS	3
ENSG00000197081	FALSE	0.031157704	Neurology	OMICS	4
ENSG00000164347	FALSE	0.031146498	Neurology	OMICS	2
ENSG00000166260	FALSE	0.031054212	Neurology	OMICS	3
ENSG00000109680	FALSE	0.031028232	Neurology	OMICS	4
ENSG00000171307	FALSE	0.031021953	Neurology	OMICS	4
ENSG00000076928	FALSE	0.031018348	Neurology	OMICS	3
ENSG00000103184	FALSE	0.030986732	Neurology	OMICS	5
ENSG00000169762	FALSE	0.030917305	Neurology	OMICS	3
ENSG00000144935	FALSE	0.030832207	Neurology	OMICS	4
ENSG00000078687	FALSE	0.030775826	Neurology	OMICS	4
ENSG00000176533	FALSE	0.030758642	Neurology	OMICS	4
ENSG00000105695	FALSE	0.030752705	Neurology	OMICS	2
ENSG00000177189	FALSE	0.030749943	Neurology	OMICS	2
ENSG00000179262	FALSE	0.03074268	Neurology	OMICS	4
ENSG00000079841	FALSE	0.030741908	Neurology	OMICS	1
ENSG00000087245	FALSE	0.030735485	Neurology	OMICS	4
ENSG00000184388	FALSE	0.030728413	Neurology	OMICS	4
ENSG00000180488	FALSE	0.030657517	Neurology	OMICS	2
ENSG00000118922	FALSE	0.030651635	Neurology	OMICS	3
ENSG00000183873	TRUE	0.030513722	Neurology	OMICS	3
ENSG00000047849	FALSE	0.030396553	Neurology	OMICS	3
ENSG00000163618	FALSE	0.030333627	Neurology	OMICS	3
ENSG00000169760	FALSE	0.030305427	Neurology	OMICS	2
ENSG00000198853	FALSE	0.030272603	Neurology	OMICS	3
ENSG00000188021	FALSE	0.03022597	Neurology	OMICS	3
ENSG00000198162	FALSE	0.030205542	Neurology	OMICS	3
ENSG00000239900	TRUE	0.030115515	Neurology	OMICS	3
ENSG00000171132	FALSE	0.03007223	Neurology	OMICS	2
ENSG00000070495	FALSE	0.030070802	Neurology	OMICS	4
ENSG00000139990	FALSE	0.030066034	Neurology	OMICS	3
ENSG00000134020	FALSE	0.030059678	Neurology	OMICS	3
ENSG00000197226	FALSE	0.030057922	Neurology	OMICS	3
ENSG00000136868	FALSE	0.030028317	Neurology	OMICS	4
ENSG00000067842	FALSE	0.02997765	Neurology	OMICS	1
ENSG00000178814	FALSE	0.029966345	Neurology	OMICS	3
ENSG00000102313	FALSE	0.02984731	Neurology	OMICS	3
ENSG00000198964	FALSE	0.029823398	Neurology	OMICS	2
ENSG00000185219	FALSE	0.029778756	Neurology	OMICS	4
ENSG00000187391	FALSE	0.029707426	Neurology	OMICS	3
ENSG00000128581	FALSE	0.029619552	Neurology	OMICS	4
ENSG00000183117	FALSE	0.029611446	Neurology	OMICS	4
ENSG00000125827	FALSE	0.029610667	Neurology	OMICS	3
ENSG00000099991	FALSE	0.029594107	Neurology	OMICS	2
ENSG00000159082	FALSE	0.02939576	Neurology	OMICS	3
ENSG00000162374	FALSE	0.02939327	Neurology	OMICS	4
ENSG00000162728	FALSE	0.02936417	Neurology	OMICS	2
ENSG00000141639	FALSE	0.029223913	Neurology	OMICS	3
ENSG00000152102	FALSE	0.02909683	Neurology	OMICS	3
ENSG00000138468	FALSE	0.029063901	Neurology	OMICS	2
ENSG00000148606	FALSE	0.028956003	Neurology	OMICS	5
ENSG00000184014	FALSE	0.028931767	Neurology	OMICS	3
ENSG00000105854	FALSE	0.02893111	Neurology	OMICS	3
ENSG00000113716	FALSE	0.02883082	Neurology	OMICS	4
ENSG00000151967	FALSE	0.028817978	Neurology	OMICS	2
ENSG00000075785	TRUE	0.028741222	Neurology	OMICS	4
ENSG00000107317	FALSE	0.02870576	Neurology	OMICS	2
ENSG00000176490	FALSE	0.028679011	Neurology	OMICS	4
ENSG00000168959	FALSE	0.028621724	Neurology	OMICS	3
ENSG00000128683	FALSE	0.028523618	Neurology	OMICS	1
ENSG00000100030	FALSE	0.02851593	Neurology	OMICS	3
ENSG00000104369	FALSE	0.028515479	Neurology	OMICS	4
ENSG00000119523	TRUE	0.028496286	Neurology	OMICS	4
ENSG00000077157	FALSE	0.028324688	Neurology	OMICS	4
ENSG00000129682	FALSE	0.028317308	Neurology	OMICS	3
ENSG00000135720	FALSE	0.028253272	Neurology	OMICS	3
ENSG00000078061	FALSE	0.028241014	Neurology	OMICS	3
ENSG00000173214	FALSE	0.02821547	Neurology	OMICS	2
ENSG00000092096	FALSE	0.028046634	Neurology	OMICS	4
ENSG00000132463	FALSE	0.02801205	Neurology	OMICS	2
ENSG00000137449	FALSE	0.027962543	Neurology	OMICS	2
ENSG00000054983	FALSE	0.027941013	Neurology	OMICS	3
ENSG00000223501	FALSE	0.027903194	Neurology	OMICS	4
ENSG00000139645	FALSE	0.027882086	Neurology	OMICS	3
ENSG00000168615	FALSE	0.02768639	Neurology	OMICS	3
ENSG00000067177	FALSE	0.02768076	Neurology	OMICS	2
ENSG00000060656	FALSE	0.027614798	Neurology	OMICS	3
ENSG00000197296	FALSE	0.027609346	Neurology	OMICS	4
ENSG00000157152	FALSE	0.027600616	Neurology	OMICS	4
ENSG00000114302	FALSE	0.02753794	Neurology	OMICS	4
ENSG00000122068	FALSE	0.027520398	Neurology	OMICS	3
ENSG00000141542	FALSE	0.027517846	Neurology	OMICS	4
ENSG00000142207	FALSE	0.027501117	Neurology	OMICS	4
ENSG00000184343	FALSE	0.027379505	Neurology	OMICS	2
ENSG00000155511	FALSE	0.02733869	Neurology	OMICS	2
ENSG00000013563	FALSE	0.027263854	Neurology	OMICS	3
ENSG00000137497	FALSE	0.027184416	Neurology	OMICS	2
ENSG00000145832	FALSE	0.027160298	Neurology	OMICS	5
ENSG00000114841	FALSE	0.027144022	Neurology	OMICS	4
ENSG00000103994	FALSE	0.027038872	Neurology	OMICS	3
ENSG00000005700	FALSE	0.02703577	Neurology	OMICS	3
ENSG00000155034	FALSE	0.027035058	Neurology	OMICS	3
ENSG00000205899	FALSE	0.027021172	Neurology	OMICS	3
ENSG00000009709	FALSE	0.026913423	Neurology	OMICS	2
ENSG00000127419	FALSE	0.026904713	Neurology	OMICS	4
ENSG00000100600	FALSE	0.026897328	Neurology	OMICS	2
ENSG00000196365	FALSE	0.026847757	Neurology	OMICS	2
ENSG00000115541	FALSE	0.026788663	Neurology	OMICS	4
ENSG00000151116	FALSE	0.026766563	Neurology	OMICS	3
ENSG00000183454	TRUE	0.026723145	Neurology	OMICS	2
ENSG00000132872	FALSE	0.026712475	Neurology	OMICS	4
ENSG00000039319	FALSE	0.026585542	Neurology	OMICS	4
ENSG00000115084	FALSE	0.026567796	Neurology	OMICS	3
ENSG00000166326	FALSE	0.026350545	Neurology	OMICS	2
ENSG00000061987	FALSE	0.026347626	Neurology	OMICS	4
ENSG00000179364	FALSE	0.026334671	Neurology	OMICS	3
ENSG00000100625	FALSE	0.026276264	Neurology	OMICS	4
ENSG00000162769	FALSE	0.026271265	Neurology	OMICS	2
ENSG00000128872	FALSE	0.026222572	Neurology	OMICS	2
ENSG00000080603	FALSE	0.026190123	Neurology	OMICS	4
ENSG00000033050	FALSE	0.026155133	Neurology	OMICS	3
ENSG00000005884	FALSE	0.026131837	Neurology	OMICS	4
ENSG00000168913	FALSE	0.02610303	Neurology	OMICS	2
ENSG00000167925	FALSE	0.026087368	Neurology	OMICS	3
ENSG00000139624	FALSE	0.026083816	Neurology	OMICS	3
ENSG00000147416	FALSE	0.026078744	Neurology	OMICS	2
ENSG00000184486	FALSE	0.026052346	Neurology	OMICS	3
ENSG00000171724	FALSE	0.026006984	Neurology	OMICS	3
ENSG00000198586	FALSE	0.02597567	Neurology	OMICS	4
ENSG00000187486	FALSE	0.025966497	Neurology	OMICS	5
ENSG00000140575	FALSE	0.025781222	Neurology	OMICS	3
ENSG00000151881	FALSE	0.025740588	Neurology	OMICS	2
ENSG00000073711	FALSE	0.02572081	Neurology	OMICS	3
ENSG00000109171	FALSE	0.025714459	Neurology	OMICS	3
ENSG00000008086	TRUE	0.025641121	Neurology	OMICS	4
ENSG00000099194	FALSE	0.02561398	Neurology	OMICS	2
ENSG00000130347	FALSE	0.025612254	Neurology	OMICS	4
ENSG00000172269	TRUE	0.025599934	Neurology	OMICS	2
ENSG00000166123	FALSE	0.025563475	Neurology	OMICS	3
ENSG00000121073	FALSE	0.025554158	Neurology	OMICS	3
ENSG00000116539	FALSE	0.02554921	Neurology	OMICS	4
ENSG00000105605	FALSE	0.02550015	Neurology	OMICS	2
ENSG00000186063	FALSE	0.025478708	Neurology	OMICS	4
ENSG00000157388	FALSE	0.025460113	Neurology	OMICS	5
ENSG00000185963	FALSE	0.025444165	Neurology	OMICS	3
ENSG00000161091	FALSE	0.025387907	Neurology	OMICS	4
ENSG00000155792	FALSE	0.025378695	Neurology	OMICS	4
ENSG00000120049	FALSE	0.025329351	Neurology	OMICS	5
ENSG00000157510	FALSE	0.02529343	Neurology	OMICS	3
ENSG00000100320	FALSE	0.025290761	Neurology	OMICS	2
ENSG00000119777	FALSE	0.0252813	Neurology	OMICS	4
ENSG00000132570	FALSE	0.025272219	Neurology	OMICS	3
ENSG00000116237	FALSE	0.025237447	Neurology	OMICS	4
ENSG00000105649	FALSE	0.025183348	Neurology	OMICS	3
ENSG00000261221	FALSE	0.025140481	Neurology	OMICS	4
ENSG00000154229	FALSE	0.025078686	Neurology	OMICS	2
ENSG00000100027	FALSE	0.025048986	Neurology	OMICS	2
ENSG00000124134	FALSE	0.02504115	Neurology	OMICS	4
ENSG00000134590	FALSE	0.025038555	Neurology	OMICS	3
ENSG00000168575	FALSE	0.024992842	Neurology	OMICS	3
ENSG00000105968	FALSE	0.024980638	Neurology	OMICS	3
ENSG00000132329	FALSE	0.024929356	Neurology	OMICS	3
ENSG00000149346	FALSE	0.024902908	Neurology	OMICS	2
ENSG00000185760	FALSE	0.024900464	Neurology	OMICS	5
ENSG00000185379	FALSE	0.024890764	Neurology	OMICS	4
ENSG00000160305	FALSE	0.024856104	Neurology	OMICS	4
ENSG00000113273	FALSE	0.024808148	Neurology	OMICS	3
ENSG00000164494	FALSE	0.024806717	Neurology	OMICS	4
ENSG00000132305	FALSE	0.024780355	Neurology	OMICS	3
ENSG00000114742	FALSE	0.024775436	Neurology	OMICS	4
ENSG00000101473	FALSE	0.024750074	Neurology	OMICS	4
ENSG00000172209	FALSE	0.024726328	Neurology	OMICS	4
ENSG00000189058	FALSE	0.024701567	Neurology	OMICS	4
ENSG00000102230	FALSE	0.024695834	Neurology	OMICS	2
ENSG00000050748	FALSE	0.024661122	Neurology	OMICS	4
ENSG00000171385	FALSE	0.024648016	Neurology	OMICS	3
ENSG00000124749	FALSE	0.024639068	Neurology	OMICS	2
ENSG00000008441	FALSE	0.024633752	Neurology	OMICS	3
ENSG00000107581	FALSE	0.024607863	Neurology	OMICS	4
ENSG00000163050	FALSE	0.024589699	Neurology	OMICS	3
ENSG00000135932	FALSE	0.0245465	Neurology	OMICS	4
ENSG00000183077	FALSE	0.024528615	Neurology	OMICS	2
ENSG00000140829	FALSE	0.024512343	Neurology	OMICS	3
ENSG00000113552	FALSE	0.024508752	Neurology	OMICS	2
ENSG00000109099	TRUE	0.02446282	Neurology	OMICS	2
ENSG00000204219	FALSE	0.02444649	Neurology	OMICS	4
ENSG00000108821	FALSE	0.024443168	Neurology	OMICS	4
ENSG00000168827	FALSE	0.02444136	Neurology	OMICS	3
ENSG00000166311	FALSE	0.0244082	Neurology	OMICS	4
ENSG00000169255	FALSE	0.024382876	Neurology	OMICS	4
ENSG00000143774	FALSE	0.024352543	Neurology	OMICS	3
ENSG00000133059	FALSE	0.024352023	Neurology	OMICS	2
ENSG00000105357	FALSE	0.024316667	Neurology	OMICS	4
ENSG00000185518	FALSE	0.024280949	Neurology	OMICS	3
ENSG00000213463	FALSE	0.024219796	Neurology	OMICS	3
ENSG00000151779	FALSE	0.02420627	Neurology	OMICS	3
ENSG00000164418	FALSE	0.024199367	Neurology	OMICS	5
ENSG00000163032	FALSE	0.024195122	Neurology	OMICS	3
ENSG00000116406	FALSE	0.024180338	Neurology	OMICS	3
ENSG00000104812	FALSE	0.024154335	Neurology	OMICS	2
ENSG00000131067	FALSE	0.024119366	Neurology	OMICS	3
ENSG00000174099	FALSE	0.02405694	Neurology	OMICS	5
ENSG00000100302	FALSE	0.024038048	Neurology	OMICS	4
ENSG00000117400	FALSE	0.023991596	Neurology	OMICS	3
ENSG00000146938	FALSE	0.023991443	Neurology	OMICS	2
ENSG00000174282	FALSE	0.023933256	Neurology	OMICS	3
ENSG00000186566	FALSE	0.023886533	Neurology	OMICS	3
ENSG00000168334	FALSE	0.023876458	Neurology	OMICS	3
ENSG00000196535	FALSE	0.02387034	Neurology	OMICS	3
ENSG00000103061	FALSE	0.023860976	Neurology	OMICS	3
ENSG00000172733	FALSE	0.023817772	Neurology	OMICS	4
ENSG00000177238	FALSE	0.023813365	Neurology	OMICS	2
ENSG00000167037	FALSE	0.023791106	Neurology	OMICS	4
ENSG00000159348	FALSE	0.023722721	Neurology	OMICS	4
ENSG00000132694	FALSE	0.023667112	Neurology	OMICS	3
ENSG00000273079	TRUE	0.023595257	Neurology	OMICS	3
ENSG00000083642	FALSE	0.023585992	Neurology	OMICS	3
ENSG00000136842	FALSE	0.023581063	Neurology	OMICS	4
ENSG00000141837	FALSE	0.02357436	Neurology	OMICS	3
ENSG00000183386	FALSE	0.023567228	Neurology	OMICS	2
ENSG00000023330	FALSE	0.02355539	Neurology	OMICS	3
ENSG00000179134	FALSE	0.023541838	Neurology	OMICS	4
ENSG00000049769	FALSE	0.023518266	Neurology	OMICS	3
ENSG00000135355	FALSE	0.023515688	Neurology	OMICS	2
ENSG00000256043	FALSE	0.023495708	Neurology	OMICS	4
ENSG00000115306	FALSE	0.023492208	Neurology	OMICS	3
ENSG00000044090	FALSE	0.023482943	Neurology	OMICS	3
ENSG00000154734	FALSE	0.023461487	Neurology	OMICS	4
ENSG00000058799	FALSE	0.023394924	Neurology	OMICS	2
ENSG00000142599	FALSE	0.023385398	Neurology	OMICS	4
ENSG00000092964	FALSE	0.023333838	Neurology	OMICS	4
ENSG00000111711	FALSE	0.023326531	Neurology	OMICS	4
ENSG00000196715	FALSE	0.023309786	Neurology	OMICS	2
ENSG00000153132	FALSE	0.023268739	Neurology	OMICS	4
ENSG00000132356	FALSE	0.023250645	Neurology	OMICS	4
ENSG00000123124	FALSE	0.023235096	Neurology	OMICS	3
ENSG00000155093	FALSE	0.0232045	Neurology	OMICS	2
ENSG00000169783	FALSE	0.023169303	Neurology	OMICS	4
ENSG00000164187	FALSE	0.023160217	Neurology	OMICS	2
ENSG00000164007	FALSE	0.023144618	Neurology	OMICS	3
ENSG00000100938	FALSE	0.02311233	Neurology	OMICS	3
ENSG00000157881	FALSE	0.023106063	Neurology	OMICS	3
ENSG00000120088	FALSE	0.023096487	Neurology	OMICS	4
ENSG00000142686	FALSE	0.02305849	Neurology	OMICS	4
ENSG00000184702	FALSE	0.023047902	Neurology	OMICS	3
ENSG00000196678	FALSE	0.023031186	Neurology	OMICS	4
ENSG00000049323	FALSE	0.023002379	Neurology	OMICS	4
ENSG00000197063	FALSE	0.022981899	Neurology	OMICS	4
ENSG00000247626	FALSE	0.022859113	Neurology	OMICS	3
ENSG00000182747	FALSE	0.022856573	Neurology	OMICS	2
ENSG00000123989	FALSE	0.022843461	Neurology	OMICS	4
ENSG00000132953	FALSE	0.022829741	Neurology	OMICS	3
ENSG00000153291	FALSE	0.022809442	Neurology	OMICS	3
ENSG00000162009	FALSE	0.02274738	Neurology	OMICS	2
ENSG00000185737	FALSE	0.022746518	Neurology	OMICS	4
ENSG00000147065	FALSE	0.022730004	Neurology	OMICS	3
ENSG00000160307	FALSE	0.022720097	Neurology	OMICS	3
ENSG00000100412	FALSE	0.022655424	Neurology	OMICS	1
ENSG00000074356	FALSE	0.022606516	Neurology	OMICS	2
ENSG00000185347	FALSE	0.02260416	Neurology	OMICS	3
ENSG00000104964	FALSE	0.022577861	Neurology	OMICS	3
ENSG00000038358	FALSE	0.022555966	Neurology	OMICS	4
ENSG00000158163	FALSE	0.022554757	Neurology	OMICS	3
ENSG00000137693	FALSE	0.022543991	Neurology	OMICS	2
ENSG00000128253	FALSE	0.022530798	Neurology	OMICS	4
ENSG00000145428	FALSE	0.022513071	Neurology	OMICS	4
ENSG00000144306	FALSE	0.022509279	Neurology	OMICS	4
ENSG00000159228	FALSE	0.02250258	Neurology	OMICS	1
ENSG00000265491	FALSE	0.022493018	Neurology	OMICS	4
ENSG00000150627	FALSE	0.022468911	Neurology	OMICS	1
ENSG00000169057	TRUE	0.02245284	Neurology	OMICS	4
ENSG00000164309	FALSE	0.02240601	Neurology	OMICS	5
ENSG00000160226	FALSE	0.022405364	Neurology	OMICS	1
ENSG00000175283	FALSE	0.02237036	Neurology	OMICS	4
ENSG00000120156	FALSE	0.02234982	Neurology	OMICS	4
ENSG00000121579	FALSE	0.022345198	Neurology	OMICS	4
ENSG00000138435	TRUE	0.022338461	Neurology	OMICS	1
ENSG00000165526	FALSE	0.022322766	Neurology	OMICS	5
ENSG00000197892	FALSE	0.022320312	Neurology	OMICS	2
ENSG00000126822	FALSE	0.022313913	Neurology	OMICS	2
ENSG00000138814	FALSE	0.0223127	Neurology	OMICS	4
ENSG00000018510	FALSE	0.022311151	Neurology	OMICS	3
ENSG00000115652	FALSE	0.022306072	Neurology	OMICS	1
ENSG00000087157	FALSE	0.022294	Neurology	OMICS	3
ENSG00000260916	FALSE	0.02225973	Neurology	OMICS	3
ENSG00000242259	FALSE	0.022256946	Neurology	OMICS	4
ENSG00000154764	FALSE	0.022239124	Neurology	OMICS	3
ENSG00000136861	FALSE	0.022233067	Neurology	OMICS	3
ENSG00000204843	FALSE	0.022222858	Neurology	OMICS	4
ENSG00000105499	FALSE	0.022222288	Neurology	OMICS	4
ENSG00000133115	FALSE	0.022217952	Neurology	OMICS	4
ENSG00000147166	FALSE	0.022203574	Neurology	OMICS	2
ENSG00000067560	FALSE	0.022202155	Neurology	OMICS	4
ENSG00000145362	FALSE	0.022185013	Neurology	OMICS	5
ENSG00000048342	FALSE	0.022127513	Neurology	OMICS	4
ENSG00000134243	FALSE	0.022086732	Neurology	OMICS	3
ENSG00000198597	FALSE	0.022081826	Neurology	OMICS	4
ENSG00000184524	FALSE	0.02201114	Neurology	OMICS	3
ENSG00000184226	FALSE	0.022009451	Neurology	OMICS	3
ENSG00000120868	FALSE	0.021995569	Neurology	OMICS	3
ENSG00000145794	FALSE	0.021963976	Neurology	OMICS	4
ENSG00000141540	FALSE	0.02196073	Neurology	OMICS	4
ENSG00000101199	FALSE	0.021938123	Neurology	OMICS	2
ENSG00000116266	FALSE	0.02192748	Neurology	OMICS	3
ENSG00000108506	FALSE	0.021905676	Neurology	OMICS	4
ENSG00000163110	FALSE	0.021880511	Neurology	OMICS	4
ENSG00000108883	FALSE	0.021873834	Neurology	OMICS	4
ENSG00000218336	FALSE	0.021871457	Neurology	OMICS	4
ENSG00000088899	FALSE	0.021830298	Neurology	OMICS	3
ENSG00000163964	FALSE	0.021816002	Neurology	OMICS	3
ENSG00000149930	FALSE	0.021777987	Neurology	OMICS	2
ENSG00000168056	FALSE	0.021756157	Neurology	OMICS	3
ENSG00000167186	FALSE	0.021727778	Neurology	OMICS	1
ENSG00000179242	FALSE	0.021681499	Neurology	OMICS	2
ENSG00000158220	FALSE	0.021626212	Neurology	OMICS	3
ENSG00000141252	FALSE	0.021617496	Neurology	OMICS	3
ENSG00000243232	FALSE	0.021595027	Neurology	OMICS	3
ENSG00000237289	FALSE	0.021569785	Neurology	OMICS	4
ENSG00000079974	FALSE	0.021553965	Neurology	OMICS	4
ENSG00000037757	FALSE	0.021550525	Neurology	OMICS	2
ENSG00000188549	FALSE	0.021530978	Neurology	OMICS	3
ENSG00000123607	FALSE	0.021525057	Neurology	OMICS	3
ENSG00000107864	FALSE	0.02149863	Neurology	OMICS	4
ENSG00000123384	FALSE	0.021496084	Neurology	OMICS	2
ENSG00000100280	FALSE	0.021482922	Neurology	OMICS	2
ENSG00000120256	FALSE	0.021473657	Neurology	OMICS	2
ENSG00000163485	FALSE	0.021457696	Neurology	OMICS	4
ENSG00000152700	FALSE	0.02145194	Neurology	OMICS	2
ENSG00000144550	FALSE	0.02144483	Neurology	OMICS	4
ENSG00000136546	FALSE	0.021409715	Neurology	OMICS	4
ENSG00000249853	FALSE	0.021407437	Neurology	OMICS	3
ENSG00000182218	FALSE	0.021377461	Neurology	OMICS	3
ENSG00000164074	FALSE	0.021364227	Neurology	OMICS	3
ENSG00000096384	FALSE	0.021358185	Neurology	OMICS	4
ENSG00000145451	FALSE	0.021354763	Neurology	OMICS	3
ENSG00000111218	FALSE	0.02129458	Neurology	OMICS	1
ENSG00000132681	FALSE	0.02128532	Neurology	OMICS	3
ENSG00000108797	FALSE	0.021271164	Neurology	OMICS	2
ENSG00000161618	FALSE	0.021263769	Neurology	OMICS	3
ENSG00000182272	FALSE	0.021251904	Neurology	OMICS	3
ENSG00000162706	FALSE	0.021228926	Neurology	OMICS	2
ENSG00000167578	FALSE	0.021225171	Neurology	OMICS	2
ENSG00000107140	FALSE	0.021199629	Neurology	OMICS	3
ENSG00000144028	FALSE	0.021167723	Neurology	OMICS	3
ENSG00000136383	FALSE	0.021163767	Neurology	OMICS	3
ENSG00000147459	FALSE	0.021138813	Neurology	OMICS	3
ENSG00000158296	FALSE	0.02108732	Neurology	OMICS	4
ENSG00000125733	FALSE	0.021073397	Neurology	OMICS	4
ENSG00000105767	FALSE	0.021062315	Neurology	OMICS	3
ENSG00000170525	FALSE	0.021000361	Neurology	OMICS	3
ENSG00000180354	FALSE	0.020992573	Neurology	OMICS	3
ENSG00000127125	FALSE	0.020953111	Neurology	OMICS	3
ENSG00000132671	FALSE	0.020923205	Neurology	OMICS	3
ENSG00000124098	FALSE	0.020908978	Neurology	OMICS	3
ENSG00000179295	FALSE	0.020875648	Neurology	OMICS	3
ENSG00000163681	FALSE	0.020866428	Neurology	OMICS	5
ENSG00000124701	FALSE	0.020837257	Neurology	OMICS	3
ENSG00000132692	FALSE	0.020831157	Neurology	OMICS	2
ENSG00000079805	TRUE	0.020780167	Neurology	OMICS	1
ENSG00000180304	FALSE	0.020734455	Neurology	OMICS	3
ENSG00000143933	FALSE	0.020726597	Neurology	OMICS	4
ENSG00000132819	FALSE	0.020721192	Neurology	OMICS	3
